121202222100101120000121000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211222212111112222222110021222001211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210010112000002100000120000021000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221102211200002210000111000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110221220011211000112200022100002120000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
122212121122121221121111221222211201112210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022000001100000210000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212121112221222111211122212221102111220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222022112101122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022200001110000222000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200221110001222000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220022112001122100221100011220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101000020100002000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102022210001112000222100011120002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020122000001200000110000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021220001210000222000021100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201022210202122000121100021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210020012000002100000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121201021000001200000210000021000001200000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000
122210112122012221100111220022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000221000001200000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200012010002100000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110111220002221000211200012200001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102221100001220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211220211211002112200122110021120001221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220011012000002100000120000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020122200001120000221000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100112200002110000122000022100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102000120000001000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001022100001010000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001022200201110000220000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211101112220002111000122200022110002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101020010000002000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000022100002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112222112001222100211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100022220001110000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101000220000002000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000121100001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112021021100102220000111000022200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121022211202112210122112021122001221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020121100001220000221000011200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002121200101220000110000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121021022000001100000220000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000221000001200000110000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002022100001120000221000011200001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110011022000001100000200000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202022110001122000221100011200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112111022122201121110221220011211002212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111022021200001100000120000021000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002020000101000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112022110201122020211100012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222122111201122000221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221212212111122111221122211222112221120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
111211122212001122100221120011220002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001222200001110000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221212212111122111221122211222112221122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200022100001120000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111021122201221100211220022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121121122101221100112220022111001122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000121000002200000120000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110000222000021100000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200022210001110000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121122121221121211211112212022112101222120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012021200001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121021021200002200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021201001210000222000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210221112021222100221120011120001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222122111121102221220111211022212201112100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100222200001110000222000011100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112221221121211100212220012110002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222122111121102221220111211022212201112110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122112201221110211222012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021110001220000211000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002222200002110000112000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101021200001210000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221022112101122110221222011211002212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000221100001220000211000012000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101010020002002000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100100020000001000000200000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210001012000202100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000222100001120000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021122001221000111200022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020211100022220000111000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100012120002120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100221100011220000112000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210021122001221100211220012211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202021110101222010212100011120002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212022120001120000211000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112022120001121000221200011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110221120001221000112200021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000012000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210121120001221000211200012210002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110011212002211000122200021110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121201022110002122000121100021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222001011100202220000111000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120200121000001000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002122200001120000221000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120121200001210000222000011100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212020012100002100000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211111120202220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000011100002210000122000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201211210002212000111200022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110001022000001100000220000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122122011221100211220012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121102022200201110000212000012100001120000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
111200222000001100000210000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220100011000002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210012210002110000122000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212001012000002100000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210021012000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012022202001110000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012022100001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212021120001220000211000012200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122112211122111221122212221112112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000
112211122112211122111221122212221112112222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122110001122000211100012220002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000222100002120000120000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221010211200002200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022100001100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211221122101221100111220022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101222200001110000222000011100002210000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
121001021200002220000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021120001221000211200022210001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121022211001112200222110011122002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112222222110011122000211100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111211222212211100112220022111001122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111210022002001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002021100001220000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200020000001000000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202021110001222000211100012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220021111000001200000210000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112021220001211000212000012100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101122120001221000212200012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220122210021110002222000011100002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100221200021210000212000012100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001022100001120000221000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100022010000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122110021122000221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122112011122000221100012220002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122202021120101221000211000012200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100022210002110000122000021100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020022100001120000221000011200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211121122201221110211222012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271000
112100022220001120000221000011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211000012200002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
